id,toxic,severe_toxic,obscene,threat,insult,identity_hate
21d526daa030199c,0.00134122,7.74E-09,9.52E-05,1.96E-10,2.65E-05,6.98E-07
21d5704a55aac863,4.73E-15,2.22E-35,8.05E-20,2.56E-39,7.73E-22,4.13E-34
21d594a374332450,8.41E-73,2.26E-210,2.03E-100,1.80E-245,2.32E-109,2.87E-199
21d5d38f3fcc352e,2.99E-22,2.48E-42,1.59E-24,1.37E-43,3.61E-28,3.18E-38
21d62da0930bb948,0.999746182,0.044502345,0.997806769,1.99E-07,0.989045095,0.000319124
21d65ad7d6bedb78,8.45E-15,1.73E-44,8.43E-21,3.27E-52,2.85E-24,1.56E-42
21d68cde20b603f2,2.13E-08,3.27E-15,8.61E-12,7.00E-16,3.45E-10,7.22E-14
21d6fc066d611a33,6.06E-07,2.64E-21,6.98E-10,3.67E-25,2.22E-10,5.44E-21
21d734fed68e2c0d,8.10E-06,1.06E-25,3.35E-11,6.37E-31,2.07E-10,5.19E-26
21d86620e65e9898,9.04E-27,3.93E-77,1.72E-34,2.54E-90,4.39E-41,1.82E-70
21d86d00c9badfce,9.64E-13,9.95E-31,3.07E-16,3.31E-36,3.19E-20,1.01E-28
21d897c98362013d,7.37E-11,9.55E-23,4.24E-12,7.35E-25,1.75E-13,6.04E-21
21d8b7f5833006ea,0.282959674,0.078044595,0.22156838,0.031701029,0.223650835,0.07117521
21d9467c3a7573b7,1.65E-11,8.65E-18,8.00E-12,6.82E-20,2.59E-12,1.38E-15
21da5f0997ec2b03,1.00E-06,4.08E-15,8.65E-09,9.31E-16,8.24E-10,6.03E-14
21da82f94bddad08,1.36E-33,2.06E-83,8.64E-43,1.30E-90,1.28E-47,4.34E-76
21db9c45908238ae,3.13E-16,8.74E-29,2.68E-18,2.20E-33,2.50E-19,1.60E-30
21dbcf7e80103f7a,0.056745927,0.04228985,0.165794966,0.085605961,0.248072989,0.165307741
21dcd8ed3d669080,0.135135265,1.77E-05,0.005165672,9.79E-07,0.004287104,2.29E-05
21dcffcd0d4d8dd7,3.82E-42,1.43E-91,7.23E-50,3.17E-96,1.34E-54,2.55E-82
21dd60dc168e0150,2.57E-16,2.83E-40,2.95E-20,4.10E-45,1.40E-22,6.72E-39
21dd97508edbdd00,1.43E-10,8.52E-20,1.70E-12,3.18E-18,1.02E-12,3.45E-17
21ddde5237cd7f5d,0.237046054,1.04E-08,0.00015612,7.35E-11,0.000451773,1.08E-09
21de4944e2d50cc1,1.56E-26,1.01E-75,1.75E-35,4.76E-88,3.42E-39,1.62E-75
21de6afe15be8aa1,6.10E-11,8.01E-26,1.11E-14,1.49E-28,3.25E-16,1.44E-20
21df4f7e96c0792e,5.40E-43,1.69E-125,4.55E-62,3.92E-126,1.60E-70,8.11E-111
21df72c727ae7954,0.000160571,3.75E-11,1.41E-05,7.35E-12,2.34E-07,8.45E-11
21dff0a1adde9bb9,0.998575146,7.75E-05,0.487638904,1.24E-06,0.15822652,2.15E-07
21e09ec0269e7ff7,0.999908299,0.01920441,0.999068141,1.79E-07,0.996870538,8.93E-05
21e1327349e62adc,0.003802312,4.65E-16,2.00E-05,1.98E-21,3.86E-10,7.40E-18
21e192603c49bf38,0.999978353,0.990522784,0.999620026,0.004183539,0.990578251,0.000693107
21e1974fa89df8e4,1.19E-05,2.14E-16,1.83E-08,7.59E-21,3.77E-08,1.46E-17
21e19fbcf54d81a7,1.95E-05,6.09E-26,3.03E-10,9.30E-31,7.27E-12,1.58E-24
21e1b230326c7ca2,1.23E-07,8.08E-17,3.12E-10,2.89E-17,2.04E-10,2.70E-14
21e2e9d63e8d2a42,0.000292537,3.41E-10,3.56E-05,1.45E-11,3.49E-05,8.46E-09
21e340d8f58463ef,0.001035371,7.61E-08,0.00011616,8.24E-10,6.12E-05,1.24E-08
21e34d6c3a2c7caa,3.05E-06,4.96E-23,7.14E-10,1.66E-26,9.50E-10,1.54E-21
21e36189a51822b2,0.005714298,3.02E-06,0.001434138,3.58E-07,0.000393797,9.62E-06
21e3e6321d42febb,5.89E-10,7.05E-17,1.08E-11,4.28E-17,4.98E-13,4.25E-16
21e44fad18e1f2ed,1.17E-11,1.05E-37,6.87E-17,2.58E-43,6.05E-20,2.77E-36
21e5194f6643ae6d,0.569846907,5.41E-06,0.00556151,1.39E-08,0.047010451,7.51E-07
21e520c5540687d4,0.001445583,1.05E-39,5.35E-11,1.20E-52,3.58E-16,3.66E-42
21e52fde50e96adb,1,0.000278079,0.999999988,5.35E-17,0.999158406,6.95E-11
21e56e71b698f806,6.70E-10,3.90E-21,3.05E-12,2.07E-24,9.37E-13,1.44E-21
21e62aa0d99b5b79,0.416748521,0.019917022,0.572099849,0.006310347,0.36229339,0.02489849
21e6898e3b00ccd7,1.69E-08,3.43E-22,1.52E-11,2.85E-25,2.44E-12,2.13E-25
21e6b918fd1115b1,9.43E-20,1.70E-32,2.58E-23,1.83E-33,5.58E-25,1.21E-31
21e7499373e76c36,1.29E-08,1.00E-21,1.68E-11,3.25E-27,4.09E-13,5.48E-23
21e7ba777bb4948e,0.971528178,0.264870893,0.938976628,0.001008861,0.784417459,0.028005463
21e8ff095e2faff3,9.27E-06,2.16E-19,4.19E-08,1.06E-27,5.60E-09,8.18E-22
21e9600adfba8ef3,0.002180678,7.29E-08,0.000290316,2.57E-08,0.000146148,3.03E-08
21e9de83eb5bc2f7,0.000606254,3.85E-08,0.000150539,9.38E-09,5.08E-05,4.03E-08
21eaf0502a149762,5.20E-06,9.78E-21,3.64E-09,3.25E-20,1.80E-09,1.54E-18
21eb2785be44d687,0.000109981,1.10E-16,2.43E-08,1.82E-18,3.34E-06,4.51E-15
21eb8fd0f0f0a655,0.00124887,1.69E-07,0.001017474,2.44E-09,0.00024591,3.47E-07
21ec23c728ef59b9,1.49E-15,2.86E-38,3.13E-17,1.05E-41,2.53E-19,1.38E-33
21ec89554b320304,0.032828188,1.80E-06,0.001576188,5.01E-08,0.002519384,1.69E-06
21ede829ddf86df5,0.999989107,0.956632303,0.999980676,0.100967189,0.999996441,0.998873485
21ee20cefb386576,0.034664796,5.50E-08,0.00137611,3.75E-10,0.000796052,9.52E-09
21ee2d1b866986b3,0.286386588,0.000479616,0.022533168,0.000721957,0.117934425,0.000647594
21eeed8fedc10c90,3.64E-05,1.94E-10,2.33E-06,1.83E-11,6.47E-07,6.16E-10
21ef75362741855b,2.99E-15,1.16E-29,2.29E-18,8.62E-33,1.09E-19,2.85E-30
21f03cda64d52713,3.49E-06,1.76E-14,3.14E-06,4.47E-14,9.18E-07,2.77E-13
21f063d05b3f354d,0.999448056,3.17E-14,0.126473471,9.99E-24,0.00904752,1.47E-11
21f27107df33f9ea,0.000178401,2.05E-07,4.56E-05,1.44E-07,1.83E-05,5.12E-07
21f299494b3b3843,3.88E-07,1.17E-16,2.21E-09,1.66E-16,1.44E-10,2.40E-14
21f347b15753d773,8.12E-24,4.87E-68,1.89E-33,3.38E-75,6.72E-36,2.61E-63
21f3da20443f084d,0.028696077,0.000876445,0.014836579,0.000339148,0.011984327,0.000793456
21f465ee68896359,3.06E-08,2.25E-15,4.42E-09,1.18E-17,1.40E-09,1.53E-15
21f4ac441835c223,2.60E-21,2.36E-48,7.19E-28,1.05E-47,5.01E-30,3.42E-46
21f527ee5dcebe63,3.55E-12,1.57E-22,2.68E-14,1.43E-23,2.41E-15,1.46E-21
21f619b80a0f1ccd,0.00016088,4.10E-09,2.97E-05,6.62E-10,7.59E-06,2.61E-09
21f65f0edda3aebb,0.992567758,0.000978731,0.563265891,7.60E-05,0.642323102,0.871846839
21f6b5a6e33b46cd,1.82E-09,4.22E-20,1.19E-11,2.56E-23,3.21E-12,1.33E-19
21f6ce00c14dfa01,0.484521498,4.06E-08,0.009882894,6.19E-12,0.001524489,2.05E-08
21f7e54bda0a083b,9.54E-07,1.08E-18,3.53E-10,1.04E-22,9.35E-10,1.98E-19
21f8482ed76866ba,1.23E-10,4.11E-22,1.14E-12,3.40E-24,1.88E-13,3.45E-21
21f90a8995fcab39,1.70E-42,8.20E-101,4.52E-54,5.65E-108,5.29E-60,3.00E-96
21fa3c470b5a4689,0.000276591,9.71E-14,2.90E-06,6.17E-16,2.44E-07,8.03E-14
21fa63a2d301de8c,0.257720354,6.37E-08,0.018340487,1.16E-10,0.005809914,5.18E-09
21fa94e020a9c888,0.512058223,1.28E-08,0.013602561,2.60E-14,0.001185588,1.76E-09
21fb70f01efe4745,0.002170464,8.38E-07,0.000324027,7.20E-08,0.000259611,8.68E-07
21fbc954255c6131,0.999264688,0.165575061,0.998899702,0.000513326,0.996968216,0.875534647
21fd3067706dad47,1.98E-07,3.39E-18,5.11E-10,1.24E-23,3.40E-11,1.21E-19
21fd584b30054d88,0.011721024,1.17E-07,0.000543537,2.02E-10,0.000300089,8.40E-08
21fe84ad7f7f60ef,3.62E-14,5.10E-36,9.33E-18,9.39E-40,2.13E-19,1.11E-30
21feaee18222c815,0.012159635,2.42E-06,0.000218207,4.23E-06,0.000153506,1.06E-05
21ff39364ad35f89,0.000123772,1.64E-39,8.34E-14,4.62E-48,4.80E-14,7.78E-42
21ff5850ec085093,3.22E-05,3.66E-25,1.81E-09,2.58E-28,1.56E-09,5.81E-25
21ffd1b2cab87a4b,1.28E-37,1.03E-88,1.45E-48,1.68E-92,2.84E-53,7.84E-84
2200bc2388d5766b,0.94604039,9.64E-10,0.13305771,1.67E-14,0.010836899,9.05E-10
2200c2c1a33c1c29,0.990233153,0.322709323,0.7220087,0.001595987,0.869866585,0.014933265
2201a98d8c4a24c2,1.26E-06,2.46E-22,5.00E-10,1.06E-26,3.87E-11,9.13E-22
22032e4fc69c07d6,1.95E-14,3.48E-44,1.55E-20,8.47E-46,2.77E-25,6.69E-42
2203e536ee50d290,0.829203263,5.09E-21,0.00154735,6.00E-33,4.36E-06,5.10E-22
2203f7678e0dae11,1.03E-15,3.24E-50,1.75E-23,7.01E-57,1.97E-24,5.80E-49
2204294645f1d103,4.39E-28,8.01E-66,1.06E-36,4.44E-73,5.32E-42,2.30E-63
2204e63e4ce2c976,0.248767923,0.001245667,0.107549411,0.000737545,0.177751591,0.005730023
22055aca8f3810ee,0.000736571,9.10E-08,0.000113887,6.13E-10,5.17E-05,1.62E-09
2205e7996de574d4,1.10E-28,9.19E-61,5.58E-36,2.96E-71,3.50E-39,6.25E-61
2207a3a32f98725d,0.999999929,0.999200623,0.999975082,0.001478994,0.999997923,0.535650011
22085b0c0137b431,0.000252571,1.22E-06,8.87E-05,8.60E-07,0.000439085,6.17E-06
2209b222446c452d,5.80E-23,2.06E-52,3.42E-29,5.44E-52,1.39E-31,1.03E-49
2209e0b0caa48d0a,3.10E-59,2.45E-129,6.66E-74,4.80E-134,2.12E-81,2.26E-120
2209f9f0d36ea16f,0.002523552,2.69E-06,0.000549193,6.05E-09,0.000199643,3.71E-07
220a65d1d9a972a1,0.000622298,1.38E-08,2.99E-05,1.10E-08,3.38E-05,2.56E-06
220a7f7bc48f04cc,0.00038009,1.28E-06,0.000209918,5.88E-07,0.000151198,5.19E-06
220a9971d467f88e,9.74E-19,4.12E-49,3.10E-25,1.29E-53,3.16E-26,2.39E-49
220af74218a4b4d5,0.020755319,3.29E-07,0.00104083,1.49E-08,0.000462677,2.55E-08
220b52248150c7b4,1.13E-08,4.83E-14,2.32E-10,9.91E-15,2.34E-11,9.08E-14
220b5fb03d0de9bb,0.053166325,0.000716489,0.018562527,6.91E-05,0.01535766,0.000567303
220b657ccce951a0,0.000117219,5.38E-11,5.41E-06,1.89E-11,4.80E-07,7.30E-11
220ba379ec973785,2.74E-09,7.09E-19,4.50E-12,3.69E-21,3.58E-12,2.90E-18
220be7b366862cb5,0.759440378,0.202522251,0.694849811,0.0161058,0.463588565,0.186917802
220c1e4636541342,0.999994134,0.862431203,0.999970768,0.141763118,0.999971093,0.995184932
220c879386bc9cd2,1.33E-13,2.15E-31,2.10E-18,1.71E-30,1.71E-19,4.42E-28
220ce3b15db185cd,0.923224099,0.000847887,0.614516138,3.39E-05,0.391371457,1.14E-05
220da1fd62fd948f,6.51E-07,1.28E-18,1.48E-10,7.44E-21,1.87E-09,1.21E-16
2210df2d81184b08,1.04E-18,2.18E-21,5.90E-20,6.84E-21,8.87E-20,9.89E-21
22116346c598cb5b,9.83E-06,9.90E-29,2.52E-14,3.56E-29,1.48E-12,1.84E-20
2211ee156253bd3b,0.026880972,0.000409765,0.006911178,0.000158517,0.009812161,0.000743421
221202e85e60788d,0.990536881,0.001435409,0.649765064,0.000184237,0.708310703,0.899483359
221225b23df0935b,4.80E-11,5.49E-22,8.84E-15,2.76E-23,1.42E-14,2.24E-19
221236acde077814,0.000165264,5.22E-10,1.27E-05,9.36E-10,1.50E-05,4.99E-08
2212d249fed80e45,0.004469481,5.61E-15,1.07E-06,3.03E-18,5.42E-07,5.11E-12
2212ffc6a1ff4b5a,3.28E-15,4.08E-45,3.86E-24,2.49E-49,2.21E-27,2.68E-42
221348c1fa396d6a,2.04E-07,5.97E-15,8.50E-09,3.18E-16,1.52E-09,2.63E-14
22135657bd5ff4c9,0.002969709,1.16E-07,0.000573175,3.06E-11,0.00061739,2.47E-09
2213b1edad43f20e,0.074675684,1.56E-08,0.005796903,4.11E-09,0.000332033,2.13E-07
2213b3807c2eebcb,3.81E-10,2.78E-26,1.02E-11,2.00E-29,2.95E-12,1.02E-22
221425d0a25b4773,4.73E-06,6.02E-11,2.10E-07,2.29E-12,3.13E-07,3.06E-10
22152665e5ef5172,1,1,1,1,1,1
2215bcc8ee5f426f,0.001715487,7.29E-08,0.000111918,5.52E-10,1.69E-05,2.11E-07
2215dafd82c09587,1.22E-13,6.74E-34,4.40E-18,1.52E-38,7.95E-22,8.80E-30
221622b5b95f4a6b,0.005232388,3.58E-05,0.00289607,1.65E-05,0.002087527,7.18E-05
2216ad210da6417d,0.007138943,0.00010287,0.005521994,5.86E-05,0.004236313,0.000230152
2216e3f5a1684cba,8.06E-30,1.12E-62,8.99E-36,3.81E-61,1.11E-41,4.60E-58
2217067911ab2b36,1.64E-07,6.06E-28,5.70E-13,1.46E-29,6.22E-14,3.44E-24
22175895b70badcd,5.38E-08,2.50E-15,3.12E-09,1.20E-16,1.18E-09,6.11E-14
22176678ad17dba5,1.54E-52,6.10E-153,3.92E-74,1.20E-173,6.16E-85,1.62E-146
2217cf0b0f681486,7.76E-22,1.71E-71,3.28E-30,4.63E-72,1.34E-34,1.60E-61
2217e1e1a8e875a0,2.59E-09,1.18E-20,5.96E-13,1.41E-23,1.88E-13,7.00E-21
22180c5ed6f1a618,7.70E-19,2.84E-43,1.53E-24,3.05E-48,1.88E-26,1.25E-41
2218314aa7c2ca1d,3.79E-45,8.51E-126,2.65E-64,3.07E-138,1.69E-68,1.28E-119
22189cb7a8bd6960,7.47E-20,1.16E-42,2.31E-25,6.13E-46,7.71E-27,1.25E-38
2219fd0b28f3f703,0.959820258,0.00014667,0.216000337,6.78E-09,0.016983296,9.94E-07
221a5bb4d4cf35be,2.14E-13,2.13E-28,9.08E-18,6.05E-31,2.58E-19,5.79E-27
221a88778f665204,3.87E-45,1.57E-117,1.92E-59,2.52E-132,7.11E-68,4.26E-118
221ca49833e96161,2.98E-05,2.93E-17,3.70E-08,1.89E-19,1.01E-09,1.73E-16
221d36710a1044db,1.22E-09,8.75E-18,1.33E-11,1.19E-19,1.34E-11,2.56E-17
221dde651a1afa57,0.835406067,0.130848131,0.426186949,0.008391559,0.432798851,0.015852306
221e7526b2d17a82,6.01E-31,6.48E-66,2.72E-39,1.40E-69,1.54E-45,3.65E-61
221f2e3c1af41c97,3.46E-22,3.47E-54,1.22E-31,7.53E-53,8.69E-34,2.58E-45
221f3a52c380b99d,1.05E-05,9.57E-11,1.58E-06,8.89E-12,9.51E-08,5.81E-11
222004798ec26fcd,2.26E-11,1.38E-24,5.87E-14,1.10E-23,1.05E-15,2.72E-20
2220e1d2a3ff4898,3.48E-06,2.40E-15,7.85E-10,2.20E-17,2.42E-08,8.00E-15
2220ed561f5f4fe0,1,1,1,0,1,1
222102c735ef4517,5.03E-06,1.09E-10,1.54E-06,1.14E-11,7.16E-07,5.71E-10
222179c1429c6625,0.00022478,1.12E-11,8.57E-06,7.85E-13,2.21E-06,1.48E-12
2221f6ce18ac832e,2.03E-11,3.81E-48,6.10E-23,3.07E-53,9.61E-26,1.98E-47
222215df1985bb5b,0.999869688,0.000801102,0.856077948,1.32E-08,0.96756112,5.69E-08
222229b4952d704e,1.86E-15,4.99E-49,1.95E-22,1.52E-55,2.91E-25,1.15E-48
2222e04f863ba62d,2.96E-24,2.80E-53,3.37E-31,7.64E-60,2.11E-34,1.05E-50
22242ae4835b53ac,1,0.999881878,0.999999998,0.000235086,0.999999993,0.009649547
22257a3e12f43d97,4.23E-06,1.31E-49,7.16E-13,1.76E-65,8.75E-20,1.32E-50
2225883031387cf5,0.872886515,0.017966916,0.80255099,0.005069285,0.655017969,0.009604883
2225ac60fe6bb722,1.57E-13,2.53E-24,7.64E-13,2.08E-24,5.03E-17,6.46E-24
2226e957bb11955a,0.000245957,2.10E-05,0.000328915,1.37E-05,0.001038244,0.000114474
2228380e9ccc308c,0.060991602,0.000924081,0.102065937,0.000186935,0.060886637,0.002234246
22285c2ae76e5c93,8.17E-20,3.46E-46,1.37E-24,3.04E-53,3.14E-26,2.04E-43
22288a2d5915d432,0.999949154,0.631811638,0.99710187,0.188522108,0.981517425,0.555283523
2228d3145f43e78b,0.000127413,1.29E-26,1.88E-11,3.01E-33,1.86E-14,4.03E-29
22295a9a3622d1c0,1.34E-28,1.28E-70,4.32E-35,2.39E-75,4.17E-39,3.27E-69
2229651230d10983,0.995985253,0.07167986,0.981285328,5.18E-05,0.973288032,0.001831017
2229b8637df0a492,7.72E-13,1.19E-27,1.56E-15,4.41E-28,1.38E-15,1.17E-20
2229d6ecc2dfa50a,2.99E-22,2.48E-42,1.59E-24,1.37E-43,3.61E-28,3.18E-38
222cc3245d0d8306,4.97E-07,2.98E-30,6.34E-13,7.46E-35,9.22E-14,5.85E-29
222ecd2380bd6a3f,0.128115894,0.00048979,0.043939525,0.000234379,0.032452176,0.001483951
222f085b9ddf7bc2,0.423688771,1.14E-21,1.63E-07,1.41E-29,9.89E-07,1.26E-21
222fad7306b483d7,9.98E-101,2.08E-218,3.47E-117,5.28E-223,9.27E-123,7.26E-171
222fe2803daa6f07,0.662912482,0.298331666,0.576523209,0.024819326,0.524244104,0.008253786
222ff1b3ca1d0a49,1.46E-08,1.61E-22,5.08E-13,4.35E-22,6.70E-13,2.86E-21
22300dca337a78f1,0.001793565,1.42E-08,0.000130529,9.57E-11,0.000102078,2.21E-08
2230526cba626bb2,0.013661026,0.002712773,0.011389237,0.00064359,0.008429301,0.002358071
22308208c1e7ee80,0.001293204,9.85E-08,0.000250336,1.93E-08,0.000102682,4.53E-07
2230b224e059ddec,4.64E-05,7.26E-15,2.98E-07,2.05E-14,6.90E-09,8.60E-13
2230b97a110b4ae3,4.40E-10,2.52E-22,2.85E-14,5.75E-23,2.44E-16,2.09E-21
2230c29afbdbd4b0,0.612175638,0.252953435,0.532390691,0.031701029,0.535385259,0.07117521
2230e03e961adfa7,2.34E-11,2.34E-29,1.01E-14,1.72E-33,1.72E-17,5.50E-29
2231dd78d7e533cb,0.027232132,5.43E-11,7.15E-06,5.69E-13,3.47E-05,1.50E-09
2231df542fa634c2,5.39E-09,3.02E-30,1.61E-13,2.06E-36,4.30E-16,1.67E-27
223214691aaaea3e,0.003456403,1.90E-07,0.000134925,1.77E-08,1.02E-05,1.78E-07
2232986661e5b79e,0.000796981,2.52E-13,3.29E-06,1.25E-16,6.02E-07,2.80E-15
2232d7f0cb3b22d8,0.028487133,2.37E-07,0.001263477,5.45E-09,0.000784622,4.20E-07
223375381b655036,9.76E-85,4.14E-197,4.67E-106,8.49E-220,3.52E-124,7.62E-188
22339f0f217ee2db,1.43E-11,2.21E-23,1.02E-12,3.96E-26,8.56E-14,2.00E-22
22343df1b9632e72,1.18E-12,8.46E-35,9.50E-17,3.11E-39,1.28E-19,8.05E-34
22349661777cba27,4.95E-42,1.20E-105,8.94E-55,4.89E-121,1.79E-59,8.56E-102
22349c33b28210c4,0.03659905,7.41E-07,0.001787697,5.10E-08,0.001327054,1.75E-06
22355c3565293f89,2.42E-07,2.26E-15,3.62E-09,5.29E-18,1.81E-10,1.12E-15
22358b869ce20214,0.98769066,0.0001227,0.520293231,9.42E-11,0.001275534,2.26E-09
223593830ac044ee,2.38E-11,2.08E-28,6.24E-14,7.98E-31,6.00E-16,5.73E-26
2235f0ff2d8f04c5,0.04084529,0.000126061,0.00584723,8.01E-05,0.007362132,0.000126321
2235f1b62b18de08,1.40E-12,1.25E-24,3.63E-15,6.04E-28,2.12E-16,1.97E-25
2237781d4ab24bea,7.83E-09,5.84E-17,1.69E-10,1.16E-18,1.21E-11,1.70E-16
2237e42fd0ee9ccf,0.98984785,0.779937633,0.981035749,0.006960748,0.817149286,0.046888629
2238bc56bbfc4b0a,4.37E-31,1.87E-64,2.74E-36,1.47E-70,1.03E-40,1.53E-59
223a893e66e3e0e0,3.37E-42,2.32E-108,1.09E-60,6.76E-115,1.68E-57,2.56E-89
223ac943fe13d05a,0.000117465,4.29E-35,6.56E-11,8.30E-41,3.09E-13,2.08E-34
223b8ba9b481f7f5,4.10E-06,2.97E-18,4.17E-08,2.08E-20,1.62E-08,2.24E-17
223ba1b20760dd55,0.007015157,2.29E-09,5.86E-05,1.02E-10,3.38E-05,2.31E-08
223bb2fbffa91b3a,8.60E-05,1.06E-15,7.71E-07,4.26E-20,2.07E-07,3.29E-18
223bfb2264f03d30,0.051211221,1.26E-05,0.008974105,1.55E-07,0.002385986,1.54E-05
223c76da2dea3672,0.002710995,8.97E-10,2.77E-05,7.69E-13,1.11E-05,7.79E-12
223cc91b8f09f240,3.67E-17,1.30E-53,1.13E-26,1.57E-61,3.36E-29,1.64E-52
223d262fbbab9e18,5.93E-13,1.23E-33,8.58E-18,1.38E-37,4.52E-20,1.18E-32
223d2bc4cc80258e,7.12E-07,1.24E-12,2.17E-07,5.04E-16,1.43E-08,4.24E-13
223d366c9340f506,0.946609854,0.041946033,0.920115848,0.000316657,0.937872219,0.127736535
223d403ea9c707e7,0.006251178,0.000371736,0.001952553,2.92E-05,0.002101957,6.16E-05
223dc1b06672ac74,1.48E-52,7.08E-118,2.94E-65,2.11E-128,3.69E-72,9.06E-113
223dfae6d6a67bbd,7.57E-09,5.59E-28,6.73E-13,5.45E-31,6.52E-14,5.06E-24
223ea1bc88aa948c,0.590226225,0.003566491,0.23552994,3.81E-06,0.12896205,0.001083882
223eee7ff246eadc,0.973999501,0.034196831,0.805779646,2.93E-05,0.690126741,0.003510841
223f596678f58960,0.01007401,1.26E-05,0.000953552,2.01E-06,0.000939005,1.06E-05
223f68bc93f3ef45,4.20E-14,6.04E-34,8.61E-17,1.90E-37,8.13E-18,4.10E-31
223fa0a3b09f7331,4.76E-09,5.46E-24,2.55E-12,2.63E-26,1.54E-11,5.11E-22
223fb39d909d2238,1.82E-05,5.36E-10,1.74E-06,1.53E-10,9.34E-07,1.40E-09
223fb96d02332e95,6.18E-07,1.69E-20,2.20E-11,2.57E-21,3.02E-12,2.12E-18
223fd2dc841b32fb,0.869208664,8.62E-06,0.001562195,4.60E-06,0.618641534,2.66E-05
223fd60bc67fc754,6.15E-05,5.30E-08,1.18E-05,3.73E-08,3.15E-06,1.32E-07
22408c7f6a4286f2,4.94E-12,2.80E-29,1.75E-15,1.21E-31,1.23E-17,2.74E-27
22409be0e9cf6bb8,1.71E-09,5.12E-21,1.03E-11,5.04E-19,2.91E-14,1.57E-19
2240bd4ac087d5bd,3.84E-32,3.37E-70,7.74E-40,7.03E-72,8.74E-43,2.46E-57
2241149f35511992,0.393082489,7.69E-09,0.005904316,7.94E-12,0.010148982,1.05E-07
22417cc2fb529a30,3.15E-15,5.46E-38,1.06E-19,4.37E-43,1.72E-22,2.05E-35
224193fe7f60a56e,7.39E-21,1.69E-62,4.29E-29,4.81E-68,2.96E-32,5.13E-56
2241cdec153d983f,1.98E-28,3.57E-54,7.34E-34,2.61E-56,8.27E-36,1.30E-50
2241f4199394ced5,4.94E-15,1.88E-49,1.25E-22,1.19E-55,2.00E-24,1.06E-46
224201d71c90ecad,7.73E-43,6.27E-83,3.06E-51,1.33E-79,3.09E-55,4.17E-68
224203a623027d32,4.66E-15,2.63E-60,1.68E-26,6.61E-71,1.21E-29,2.93E-57
224248789d8970a7,0.999999257,1.88E-17,0.982840846,1.33E-26,0.017628541,2.16E-20
22428131b0381ba4,5.22E-14,1.51E-32,1.50E-17,5.74E-36,5.66E-20,1.43E-30
22428258d2091cea,1.77E-05,3.50E-25,1.49E-09,1.07E-32,4.34E-12,3.78E-28
2242f326faea2665,1,3.03E-06,0.997428734,2.27E-13,0.358823728,3.27E-08
2243078ec1494a28,0.034620488,7.06E-17,6.06E-05,9.96E-20,1.75E-05,1.09E-17
22445a24582af9cd,1.98E-07,3.39E-18,5.11E-10,1.24E-23,3.40E-11,1.21E-19
22446c28511b9a56,4.25E-05,9.08E-13,3.23E-07,1.47E-11,4.60E-07,1.11E-11
224474412325a8c8,0.987595767,0.023049894,0.756137058,5.44E-06,0.095932279,3.47E-05
2245ed9a589b52a3,0.00096908,1.71E-09,1.45E-05,4.01E-11,1.58E-05,1.09E-09
224635b320f88701,5.48E-22,1.65E-46,4.00E-26,6.27E-49,2.29E-29,2.60E-42
2246591ae1107c9f,0.999355746,0.156629556,0.985942839,0.000478675,0.961916828,0.059533578
224681f2d353b379,1.11E-25,2.44E-54,1.94E-32,2.09E-59,7.34E-36,2.68E-51
224713682997f7e9,3.08E-12,4.66E-28,7.75E-16,1.83E-31,2.03E-17,2.15E-28
22473cf18bf9f647,2.24E-24,1.44E-55,1.94E-31,2.38E-58,4.11E-35,1.93E-55
22474a2c8972cdf5,1.60E-24,6.58E-46,1.30E-27,1.03E-46,5.97E-30,1.15E-40
22478f445150b611,4.26E-07,1.16E-15,2.30E-09,2.40E-17,1.55E-08,7.50E-14
2247b91dd18aba0c,0.09768,0.01092,0.05288,0.00344,0.05044,0.00888
224821839b14d0a3,0.53101337,0.003340786,0.1132403,3.99E-05,0.117359961,0.011817993
22483dd77348a159,0.995350844,2.51E-06,0.937668076,6.68E-13,0.052933987,2.15E-10
2248c5e11e58aab0,0.996258302,0.000102796,0.783978702,3.46E-05,0.766068612,0.055742701
2249228beaea66a0,0.002708037,7.93E-07,0.000405051,1.08E-07,0.000149871,4.40E-07
22492f5f4224d0ee,0.279501626,1.40E-27,2.86E-09,8.39E-42,6.33E-06,1.65E-28
22493608a5e6612c,0.050771429,2.45E-09,0.001011456,4.15E-11,6.23E-05,2.71E-09
224ae048c778c9d9,3.39E-06,4.30E-10,7.74E-07,1.79E-10,3.35E-07,1.73E-09
224b8af6adc29179,1.52E-08,1.16E-18,1.92E-11,2.02E-21,5.31E-12,3.14E-17
224c1917012185c1,5.90E-17,9.77E-45,6.24E-22,1.44E-51,1.24E-24,5.98E-44
224c9cbd3ced40cb,3.22E-41,6.25E-85,9.65E-54,1.61E-84,3.71E-57,1.51E-73
224cd0a13663db4f,0.327213239,1.71E-09,0.031820948,7.32E-12,0.003598282,4.04E-08
224e2bdf98e51302,0.282959674,0.078044595,0.22156838,0.031701029,0.223650835,0.07117521
224e750b8b59df31,0.988260376,0.001904526,0.559757641,6.87E-06,0.661364653,0.077781413
224f0ae75874edca,0.925859231,0.001353735,0.307931532,0.002186587,0.326167128,0.003862557
224f21dede7df175,0.000680458,2.10E-09,1.99E-05,9.47E-10,4.87E-06,8.81E-09
224f256d05d6a094,1.90E-18,9.97E-75,1.11E-32,4.35E-84,1.33E-35,8.12E-63
